HydroType,LC,ID
0,7,GHCN_ASN00006010
0,7,GHCN_ASN00006011
0,7,GHCN_ASN00006017
0,7,GHCN_ASN00006023
0,7,GHCN_ASN00006026
0,7,GHCN_ASN00006038
0,7,GHCN_ASN00006040
0,10,GHCN_ASN00006045
0,7,GHCN_ASN00006053
0,7,GHCN_ASN00006059
0,7,GHCN_ASN00006070
0,7,GHCN_ASN00006071
0,16,GHCN_ASN00006097
0,7,GHCN_ASN00006098
0,7,GHCN_ASN00006099
0,7,GHCN_ASN00007003
0,7,GHCN_ASN00007014
0,7,GHCN_ASN00007017
0,7,GHCN_ASN00007019
0,7,GHCN_ASN00007024
0,7,GHCN_ASN00007042
0,7,GHCN_ASN00007045
0,7,GHCN_ASN00007047
0,7,GHCN_ASN00007058
0,7,GHCN_ASN00007059
0,7,GHCN_ASN00007064
0,7,GHCN_ASN00007072
0,7,GHCN_ASN00007078
0,7,GHCN_ASN00007089
0,6,GHCN_ASN00007090
0,7,GHCN_ASN00007091
0,7,GHCN_ASN00007096
0,7,GHCN_ASN00007101
0,7,GHCN_ASN00007103
0,7,GHCN_ASN00007124
0,7,GHCN_ASN00007132
0,7,GHCN_ASN00007135
0,6,GHCN_ASN00007139
0,7,GHCN_ASN00007149
0,7,GHCN_ASN00007154
0,7,GHCN_ASN00007157
0,6,GHCN_ASN00007159
0,7,GHCN_ASN00007165
0,7,GHCN_ASN00007176
0,7,GHCN_ASN00007181
0,7,GHCN_ASN00007185
0,7,GHCN_ASN00007192
0,7,GHCN_ASN00007195
0,7,GHCN_ASN00007600
0,10,GHCN_ASN00008004
0,12,GHCN_ASN00008010
0,12,GHCN_ASN00008016
0,12,GHCN_ASN00008022
0,10,GHCN_ASN00008025
0,12,GHCN_ASN00008028
0,12,GHCN_ASN00008038
0,12,GHCN_ASN00008047
0,13,GHCN_ASN00008050
0,12,GHCN_ASN00008052
0,10,GHCN_ASN00008057
0,10,GHCN_ASN00008060
0,12,GHCN_ASN00008065
0,12,GHCN_ASN00008067
0,10,GHCN_ASN00008072
0,10,GHCN_ASN00008075
0,12,GHCN_ASN00008078
0,12,GHCN_ASN00008087
0,10,GHCN_ASN00008088
0,10,GHCN_ASN00008095
0,10,GHCN_ASN00008107
0,7,GHCN_ASN00008109
0,10,GHCN_ASN00008113
0,12,GHCN_ASN00008116
0,10,GHCN_ASN00008128
0,7,GHCN_ASN00008137
0,10,GHCN_ASN00008139
0,10,GHCN_ASN00008141
0,12,GHCN_ASN00008143
0,10,GHCN_ASN00008146
0,12,GHCN_ASN00008147
0,12,GHCN_ASN00008160
0,12,GHCN_ASN00008168
0,12,GHCN_ASN00008174
0,12,GHCN_ASN00008178
0,12,GHCN_ASN00008179
0,12,GHCN_ASN00008200
0,10,GHCN_ASN00008240
0,10,GHCN_ASN00008251
0,6,GHCN_ASN00008264
0,12,GHCN_ASN00008274
0,12,GHCN_ASN00008275
0,12,GHCN_ASN00008276
0,7,GHCN_ASN00008280
0,12,GHCN_ASN00008283
0,12,GHCN_ASN00008285
0,12,GHCN_ASN00008288
0,10,GHCN_ASN00008290
0,10,GHCN_ASN00008292
0,7,GHCN_ASN00008296
0,10,GHCN_ASN00008306
0,12,GHCN_ASN00008309
0,8,GHCN_ASN00009007
0,8,GHCN_ASN00009010
0,12,GHCN_ASN00009014
0,8,GHCN_ASN00009015
0,10,GHCN_ASN00009018
0,10,GHCN_ASN00009021
0,10,GHCN_ASN00009024
0,10,GHCN_ASN00009029
0,8,GHCN_ASN00009030
0,12,GHCN_ASN00009040
0,9,GHCN_ASN00009112
0,2,GHCN_ASN00009115
0,9,GHCN_ASN00009178
0,13,GHCN_ASN00009181
0,8,GHCN_ASN00009182
0,13,GHCN_ASN00009187
0,13,GHCN_ASN00009192
0,8,GHCN_ASN00009206
0,8,GHCN_ASN00009207
0,10,GHCN_ASN00009210
0,13,GHCN_ASN00009215
0,13,GHCN_ASN00009225
0,10,GHCN_ASN00009253
0,8,GHCN_ASN00009258
0,2,GHCN_ASN00009260
0,10,GHCN_ASN00009264
0,9,GHCN_ASN00009500
0,10,GHCN_ASN00009505
0,8,GHCN_ASN00009506
0,10,GHCN_ASN00009509
0,9,GHCN_ASN00009515
0,9,GHCN_ASN00009519
0,10,GHCN_ASN00009527
0,4,GHCN_ASN00009530
0,10,GHCN_ASN00009532
0,10,GHCN_ASN00009542
0,10,GHCN_ASN00009551
0,9,GHCN_ASN00009552
0,9,GHCN_ASN00009573
0,8,GHCN_ASN00009574
0,12,GHCN_ASN00009579
0,10,GHCN_ASN00009581
0,10,GHCN_ASN00009584
0,8,GHCN_ASN00009585
0,10,GHCN_ASN00009587
0,10,GHCN_ASN00009594
0,8,GHCN_ASN00009599
0,10,GHCN_ASN00009607
0,10,GHCN_ASN00009614
0,9,GHCN_ASN00009615
0,9,GHCN_ASN00009621
0,9,GHCN_ASN00009625
0,9,GHCN_ASN00009628
0,10,GHCN_ASN00009629
0,9,GHCN_ASN00009635
0,8,GHCN_ASN00009636
0,10,GHCN_ASN00009645
0,2,GHCN_ASN00009646
0,8,GHCN_ASN00009647
0,10,GHCN_ASN00009648
0,8,GHCN_ASN00009671
0,5,GHCN_ASN00009692
0,8,GHCN_ASN00009714
0,2,GHCN_ASN00009746
0,8,GHCN_ASN00009754
0,12,GHCN_ASN00009772
0,10,GHCN_ASN00009800
0,8,GHCN_ASN00009803
0,12,GHCN_ASN00009813
0,10,GHCN_ASN00009822
0,10,GHCN_ASN00009827
0,10,GHCN_ASN00009835
0,8,GHCN_ASN00009842
0,8,GHCN_ASN00009852
0,12,GHCN_ASN00009862
0,12,GHCN_ASN00009867
0,6,GHCN_ASN00009868
0,6,GHCN_ASN00009870
0,8,GHCN_ASN00009871
0,10,GHCN_ASN00009875
0,10,GHCN_ASN00009891
0,9,GHCN_ASN00009894
0,9,GHCN_ASN00009899
0,9,GHCN_ASN00009912
0,5,GHCN_ASN00009913
0,10,GHCN_ASN00009917
0,12,GHCN_ASN00009921
0,8,GHCN_ASN00009936
0,2,GHCN_ASN00009957
0,13,GHCN_ASN00009965
0,8,GHCN_ASN00009971
0,10,GHCN_ASN00009976
0,17,GHCN_ASN00009977
0,2,GHCN_ASN00009980
0,10,GHCN_ASN00009982
0,10,GHCN_ASN00009987
0,10,GHCN_ASN00009990
0,10,GHCN_ASN00009991
0,10,GHCN_ASN00009992
0,10,GHCN_ASN00009997
0,12,GHCN_ASN00010000
0,12,GHCN_ASN00010002
0,7,GHCN_ASN00010004
0,12,GHCN_ASN00010009
0,12,GHCN_ASN00010012
0,10,GHCN_ASN00010019
0,10,GHCN_ASN00010026
0,10,GHCN_ASN00010030
0,12,GHCN_ASN00010036
0,12,GHCN_ASN00010039
0,10,GHCN_ASN00010042
0,12,GHCN_ASN00010045
0,12,GHCN_ASN00010053
0,10,GHCN_ASN00010070
0,12,GHCN_ASN00010073
0,7,GHCN_ASN00010077
0,12,GHCN_ASN00010083
0,10,GHCN_ASN00010084
0,12,GHCN_ASN00010104
0,12,GHCN_ASN00010108
0,12,GHCN_ASN00010118
0,12,GHCN_ASN00010119
0,12,GHCN_ASN00010120
0,12,GHCN_ASN00010122
0,12,GHCN_ASN00010134
0,10,GHCN_ASN00010136
0,8,GHCN_ASN00010138
0,10,GHCN_ASN00010141
0,12,GHCN_ASN00010149
0,10,GHCN_ASN00010151
0,10,GHCN_ASN00010155
0,12,GHCN_ASN00010156
0,12,GHCN_ASN00010163
0,12,GHCN_ASN00010166
0,6,GHCN_ASN00010195
0,12,GHCN_ASN00010286
0,12,GHCN_ASN00010294
0,12,GHCN_ASN00010295
0,10,GHCN_ASN00010305
0,10,GHCN_ASN00010310
0,12,GHCN_ASN00010502
0,12,GHCN_ASN00010515
0,12,GHCN_ASN00010518
0,12,GHCN_ASN00010527
0,12,GHCN_ASN00010528
0,12,GHCN_ASN00010534
0,12,GHCN_ASN00010537
0,10,GHCN_ASN00010538
0,12,GHCN_ASN00010541
0,12,GHCN_ASN00010542
0,12,GHCN_ASN00010547
0,12,GHCN_ASN00010560
0,12,GHCN_ASN00010565
0,12,GHCN_ASN00010571
0,12,GHCN_ASN00010581
0,12,GHCN_ASN00010582
0,10,GHCN_ASN00010583
0,12,GHCN_ASN00010595
0,12,GHCN_ASN00010600
0,12,GHCN_ASN00010603
0,10,GHCN_ASN00010619
0,10,GHCN_ASN00010622
0,12,GHCN_ASN00010623
0,12,GHCN_ASN00010625
0,10,GHCN_ASN00010627
0,7,GHCN_ASN00010628
0,10,GHCN_ASN00010633
0,12,GHCN_ASN00010636
0,12,GHCN_ASN00010638
0,12,GHCN_ASN00010641
0,12,GHCN_ASN00010644
0,12,GHCN_ASN00010654
0,12,GHCN_ASN00010655
0,10,GHCN_ASN00010662
0,10,GHCN_ASN00010665
0,10,GHCN_ASN00010670
0,12,GHCN_ASN00010691
0,12,GHCN_ASN00010692
0,12,GHCN_ASN00010703
0,10,GHCN_ASN00010792
0,12,GHCN_ASN00010793
0,12,GHCN_ASN00010795
0,12,GHCN_ASN00010799
0,12,GHCN_ASN00010866
0,10,GHCN_ASN00010869
0,10,GHCN_ASN00010894
0,10,GHCN_ASN00010896
0,12,GHCN_ASN00010898
0,12,GHCN_ASN00010900
0,10,GHCN_ASN00010905
0,12,GHCN_ASN00010908
0,12,GHCN_ASN00010916
0,12,GHCN_ASN00010917
0,9,GHCN_ASN00011009
0,7,GHCN_ASN00011029
0,7,GHCN_ASN00011030
0,7,GHCN_ASN00011033
0,7,GHCN_ASN00011034
0,7,GHCN_ASN00011035
0,7,GHCN_ASN00011041
0,7,GHCN_ASN00011050
0,10,GHCN_ASN00011051
0,7,GHCN_ASN00011052
0,17,GHCN_ASN00011053
0,10,GHCN_ASN00012007
0,7,GHCN_ASN00012018
0,10,GHCN_ASN00012026
0,7,GHCN_ASN00012027
0,10,GHCN_ASN00012028
0,7,GHCN_ASN00012029
0,7,GHCN_ASN00012038
0,7,GHCN_ASN00012046
0,7,GHCN_ASN00012052
0,6,GHCN_ASN00012061
0,6,GHCN_ASN00012066
0,7,GHCN_ASN00012077
0,6,GHCN_ASN00012082
0,7,GHCN_ASN00012092
0,7,GHCN_ASN00012093
0,12,GHCN_ASN00012107
0,7,GHCN_ASN00012108
0,12,GHCN_ASN00012114
0,7,GHCN_ASN00012152
0,7,GHCN_ASN00012187
0,7,GHCN_ASN00012220
0,12,GHCN_ASN00012223
0,7,GHCN_ASN00012239
0,7,GHCN_ASN00012283
0,7,GHCN_ASN00012285
0,12,GHCN_ASN00012291
0,10,GHCN_ASN00012298
0,10,GHCN_ASN00012320
0,7,GHCN_ASN00013005
0,7,GHCN_ASN00013006
0,7,GHCN_ASN00013007
0,7,GHCN_ASN00013012
0,7,GHCN_ASN00013018
0,7,GHCN_ASN00013024
0,7,GHCN_ASN00013030
0,7,GHCN_ASN00013032
0,7,GHCN_ASN00013038
0,7,GHCN_ASN00013039
0,7,GHCN_ASN00013040
0,13,GHCN_ASN00014040
0,10,GHCN_ASN00014041
0,10,GHCN_ASN00014042
0,13,GHCN_ASN00014049
0,10,GHCN_ASN00014141
0,9,GHCN_ASN00014143
0,13,GHCN_ASN00014144
0,13,GHCN_ASN00014163
0,10,GHCN_ASN00014173
0,17,GHCN_ASN00014183
0,10,GHCN_ASN00014210
0,10,GHCN_ASN00014222
0,10,GHCN_ASN00014224
0,10,GHCN_ASN00014235
0,10,GHCN_ASN00014238
0,10,GHCN_ASN00014239
0,11,GHCN_ASN00014245
0,10,GHCN_ASN00014251
0,10,GHCN_ASN00014254
0,10,GHCN_ASN00014265
0,10,GHCN_ASN00014266
0,16,GHCN_ASN00014274
0,10,GHCN_ASN00014279
0,9,GHCN_ASN00014401
0,9,GHCN_ASN00014501
0,10,GHCN_ASN00014508
0,10,GHCN_ASN00014602
0,10,GHCN_ASN00014610
0,10,GHCN_ASN00014612
0,10,GHCN_ASN00014626
0,7,GHCN_ASN00014639
0,10,GHCN_ASN00014644
0,10,GHCN_ASN00014651
0,7,GHCN_ASN00014702
0,10,GHCN_ASN00014704
0,10,GHCN_ASN00014705
0,10,GHCN_ASN00014716
0,10,GHCN_ASN00014720
0,10,GHCN_ASN00014729
0,10,GHCN_ASN00014802
0,10,GHCN_ASN00014810
0,10,GHCN_ASN00014815
0,10,GHCN_ASN00014816
0,10,GHCN_ASN00014817
0,10,GHCN_ASN00014821
0,10,GHCN_ASN00014831
0,10,GHCN_ASN00014840
0,10,GHCN_ASN00014847
0,10,GHCN_ASN00014853
0,10,GHCN_ASN00014864
0,10,GHCN_ASN00014866
0,10,GHCN_ASN00014901
0,13,GHCN_ASN00014902
0,10,GHCN_ASN00014903
0,10,GHCN_ASN00014910
0,10,GHCN_ASN00014925
0,10,GHCN_ASN00014932
0,10,GHCN_ASN00014939
0,10,GHCN_ASN00014940
0,10,GHCN_ASN00014950
0,10,GHCN_ASN00014951
0,10,GHCN_ASN00014954
0,10,GHCN_ASN00014956
0,10,GHCN_ASN00014965
0,7,GHCN_ASN00015004
0,10,GHCN_ASN00015081
0,10,GHCN_ASN00015085
0,7,GHCN_ASN00015139
0,10,GHCN_ASN00015147
0,7,GHCN_ASN00015501
0,7,GHCN_ASN00015521
0,7,GHCN_ASN00015528
0,7,GHCN_ASN00015537
0,7,GHCN_ASN00015547
0,7,GHCN_ASN00015548
0,7,GHCN_ASN00015551
0,7,GHCN_ASN00015559
0,7,GHCN_ASN00015564
0,7,GHCN_ASN00015579
0,7,GHCN_ASN00015588
0,10,GHCN_ASN00015590
0,7,GHCN_ASN00015601
0,10,GHCN_ASN00015610
0,7,GHCN_ASN00015623
0,7,GHCN_ASN00015635
0,7,GHCN_ASN00015638
0,7,GHCN_ASN00015643
0,7,GHCN_ASN00015647
0,7,GHCN_ASN00015650
0,7,GHCN_ASN00015653
0,7,GHCN_ASN00015657
0,7,GHCN_ASN00015658
0,7,GHCN_ASN00015661
0,7,GHCN_ASN00015666
0,7,GHCN_ASN00015671
0,7,GHCN_ASN00015672
0,7,GHCN_ASN00015673
0,7,GHCN_ASN00016001
0,7,GHCN_ASN00016003
0,6,GHCN_ASN00016005
0,16,GHCN_ASN00016007
0,7,GHCN_ASN00016009
0,7,GHCN_ASN00016025
0,7,GHCN_ASN00016027
0,7,GHCN_ASN00016028
0,7,GHCN_ASN00016030
0,7,GHCN_ASN00016031
0,10,GHCN_ASN00016032
0,7,GHCN_ASN00016033
0,6,GHCN_ASN00016034
0,7,GHCN_ASN00016035
0,7,GHCN_ASN00016036
0,7,GHCN_ASN00016040
0,7,GHCN_ASN00016056
0,7,GHCN_ASN00016059
0,6,GHCN_ASN00016067
0,7,GHCN_ASN00016082
0,7,GHCN_ASN00016083
0,7,GHCN_ASN00016084
0,7,GHCN_ASN00016085
0,10,GHCN_ASN00016086
0,7,GHCN_ASN00016098
0,7,GHCN_ASN00017022
0,7,GHCN_ASN00017028
0,16,GHCN_ASN00017037
0,7,GHCN_ASN00017041
0,7,GHCN_ASN00017043
0,7,GHCN_ASN00017056
0,7,GHCN_ASN00017070
0,7,GHCN_ASN00017076
0,7,GHCN_ASN00017110
0,7,GHCN_ASN00017111
0,7,GHCN_ASN00017112
0,7,GHCN_ASN00017113
0,7,GHCN_ASN00017115
0,7,GHCN_ASN00017121
0,7,GHCN_ASN00017131
0,16,GHCN_ASN00017132
0,16,GHCN_ASN00018011
0,10,GHCN_ASN00018012
0,10,GHCN_ASN00018014
0,10,GHCN_ASN00018017
0,12,GHCN_ASN00018019
0,12,GHCN_ASN00018023
0,12,GHCN_ASN00018024
0,12,GHCN_ASN00018036
0,12,GHCN_ASN00018043
0,10,GHCN_ASN00018047
0,10,GHCN_ASN00018060
0,10,GHCN_ASN00018063
0,7,GHCN_ASN00018074
0,10,GHCN_ASN00018077
0,12,GHCN_ASN00018091
0,12,GHCN_ASN00018098
0,12,GHCN_ASN00018101
0,12,GHCN_ASN00018104
0,10,GHCN_ASN00018106
0,7,GHCN_ASN00018110
0,12,GHCN_ASN00018113
0,7,GHCN_ASN00018117
0,7,GHCN_ASN00018120
0,12,GHCN_ASN00018144
0,12,GHCN_ASN00018170
0,12,GHCN_ASN00018171
0,10,GHCN_ASN00018173
0,10,GHCN_ASN00018177
0,10,GHCN_ASN00018182
0,10,GHCN_ASN00018186
0,12,GHCN_ASN00018191
0,10,GHCN_ASN00018192
0,12,GHCN_ASN00018195
0,10,GHCN_ASN00018201
0,10,GHCN_ASN00018204
0,10,GHCN_ASN00018205
0,12,GHCN_ASN00018208
0,12,GHCN_ASN00018211
0,10,GHCN_ASN00019002
0,10,GHCN_ASN00019005
0,12,GHCN_ASN00019006
0,10,GHCN_ASN00019010
0,10,GHCN_ASN00019013
0,7,GHCN_ASN00019018
0,7,GHCN_ASN00019032
0,12,GHCN_ASN00019042
0,10,GHCN_ASN00019046
0,10,GHCN_ASN00019047
0,12,GHCN_ASN00019052
0,2,GHCN_ASN00019053
0,7,GHCN_ASN00019057
0,10,GHCN_ASN00019078
0,10,GHCN_ASN00019107
0,10,GHCN_ASN00019108
0,10,GHCN_ASN00019112
0,10,GHCN_ASN00019113
0,12,GHCN_ASN00019116
0,7,GHCN_ASN00020000
0,7,GHCN_ASN00020004
0,7,GHCN_ASN00020010
0,7,GHCN_ASN00020017
0,7,GHCN_ASN00020020
0,10,GHCN_ASN00020021
0,7,GHCN_ASN00020022
0,7,GHCN_ASN00020043
0,7,GHCN_ASN00020049
0,7,GHCN_ASN00020052
0,7,GHCN_ASN00020055
0,7,GHCN_ASN00020058
0,7,GHCN_ASN00020059
0,7,GHCN_ASN00020062
0,12,GHCN_ASN00021003
0,12,GHCN_ASN00021009
0,12,GHCN_ASN00021015
0,12,GHCN_ASN00021016
0,12,GHCN_ASN00021023
0,12,GHCN_ASN00021025
0,12,GHCN_ASN00021029
0,12,GHCN_ASN00021033
0,12,GHCN_ASN00021036
0,10,GHCN_ASN00021042
0,10,GHCN_ASN00021050
0,12,GHCN_ASN00021054
0,12,GHCN_ASN00021062
0,12,GHCN_ASN00021067
0,12,GHCN_ASN00021075
0,10,GHCN_ASN00021077
0,10,GHCN_ASN00021086
0,12,GHCN_ASN00021100
0,12,GHCN_ASN00021104
0,12,GHCN_ASN00021106
0,12,GHCN_ASN00021108
0,12,GHCN_ASN00021110
0,12,GHCN_ASN00021120
0,10,GHCN_ASN00021135
0,10,GHCN_ASN00022000
0,12,GHCN_ASN00022002
0,12,GHCN_ASN00022003
0,12,GHCN_ASN00022008
0,12,GHCN_ASN00022012
0,10,GHCN_ASN00022013
0,12,GHCN_ASN00022016
0,13,GHCN_ASN00022020
0,12,GHCN_ASN00022021
0,12,GHCN_ASN00022046
0,12,GHCN_ASN00022048
0,12,GHCN_ASN00022050
0,12,GHCN_ASN00022054
0,12,GHCN_ASN00022055
0,11,GHCN_ASN00022803
0,10,GHCN_ASN00022809
0,10,GHCN_ASN00022815
0,10,GHCN_ASN00022822
0,8,GHCN_ASN00022823
0,9,GHCN_ASN00022837
0,10,GHCN_ASN00022841
0,11,GHCN_ASN00022842
0,12,GHCN_ASN00023009
0,13,GHCN_ASN00023011
0,13,GHCN_ASN00023025
0,10,GHCN_ASN00023034
0,12,GHCN_ASN00023039
0,10,GHCN_ASN00023076
0,13,GHCN_ASN00023078
0,12,GHCN_ASN00023087
0,12,GHCN_ASN00023095
0,13,GHCN_ASN00023107
0,9,GHCN_ASN00023114
0,13,GHCN_ASN00023115
0,13,GHCN_ASN00023116
0,13,GHCN_ASN00023121
0,13,GHCN_ASN00023133
0,12,GHCN_ASN00023300
0,12,GHCN_ASN00023306
0,12,GHCN_ASN00023314
0,12,GHCN_ASN00023323
0,12,GHCN_ASN00023348
0,12,GHCN_ASN00023349
0,12,GHCN_ASN00023355
0,12,GHCN_ASN00023356
0,13,GHCN_ASN00023357
0,12,GHCN_ASN00023361
0,12,GHCN_ASN00023365
0,10,GHCN_ASN00023372
0,12,GHCN_ASN00023373
0,9,GHCN_ASN00023704
0,9,GHCN_ASN00023707
0,10,GHCN_ASN00023713
0,9,GHCN_ASN00023723
0,10,GHCN_ASN00023724
0,9,GHCN_ASN00023726
0,10,GHCN_ASN00023730
0,10,GHCN_ASN00023734
0,10,GHCN_ASN00023738
0,10,GHCN_ASN00023739
0,9,GHCN_ASN00023741
0,10,GHCN_ASN00023742
0,10,GHCN_ASN00023743
0,10,GHCN_ASN00023744
0,9,GHCN_ASN00023753
0,12,GHCN_ASN00023754
0,10,GHCN_ASN00023758
0,10,GHCN_ASN00023761
0,10,GHCN_ASN00023786
0,9,GHCN_ASN00023803
0,10,GHCN_ASN00023812
0,10,GHCN_ASN00023822
0,9,GHCN_ASN00023829
0,9,GHCN_ASN00023839
0,1,GHCN_ASN00023860
0,10,GHCN_ASN00023862
0,9,GHCN_ASN00023865
0,9,GHCN_ASN00023866
0,12,GHCN_ASN00023871
0,9,GHCN_ASN00023873
0,10,GHCN_ASN00023874
0,10,GHCN_ASN00023877
0,10,GHCN_ASN00023878
0,2,GHCN_ASN00023887
0,9,GHCN_ASN00023889
0,17,GHCN_ASN00023894
0,2,GHCN_ASN00023901
0,10,GHCN_ASN00023905
0,7,GHCN_ASN00024001
0,7,GHCN_ASN00024006
0,10,GHCN_ASN00024008
0,10,GHCN_ASN00024017
0,10,GHCN_ASN00024024
0,7,GHCN_ASN00024025
0,10,GHCN_ASN00024029
0,10,GHCN_ASN00024502
0,10,GHCN_ASN00024507
0,12,GHCN_ASN00024508
0,10,GHCN_ASN00024515
0,13,GHCN_ASN00024521
0,10,GHCN_ASN00024530
0,10,GHCN_ASN00024531
0,10,GHCN_ASN00024536
0,10,GHCN_ASN00024537
0,10,GHCN_ASN00024550
0,12,GHCN_ASN00024551
0,7,GHCN_ASN00024564
0,12,GHCN_ASN00024576
0,10,GHCN_ASN00024579
0,7,GHCN_ASN00024585
0,7,GHCN_ASN00024586
0,10,GHCN_ASN00025000
0,10,GHCN_ASN00025002
0,10,GHCN_ASN00025013
0,10,GHCN_ASN00025017
0,10,GHCN_ASN00025023
0,10,GHCN_ASN00025040
0,12,GHCN_ASN00025042
0,10,GHCN_ASN00025046
0,10,GHCN_ASN00025050
0,7,GHCN_ASN00025051
0,10,GHCN_ASN00025054
0,10,GHCN_ASN00025502
0,12,GHCN_ASN00025503
0,12,GHCN_ASN00025506
0,10,GHCN_ASN00025512
0,10,GHCN_ASN00025513
0,12,GHCN_ASN00025543
0,10,GHCN_ASN00025546
0,12,GHCN_ASN00025560
0,11,GHCN_ASN00026000
0,12,GHCN_ASN00026009
0,12,GHCN_ASN00026010
0,9,GHCN_ASN00026012
0,10,GHCN_ASN00026014
0,9,GHCN_ASN00026025
0,10,GHCN_ASN00026037
0,10,GHCN_ASN00026049
0,10,GHCN_ASN00026065
0,12,GHCN_ASN00026067
0,12,GHCN_ASN00026069
0,12,GHCN_ASN00026075
0,12,GHCN_ASN00026078
0,10,GHCN_ASN00026083
0,2,GHCN_ASN00026085
0,12,GHCN_ASN00026086
0,12,GHCN_ASN00026101
0,13,GHCN_ASN00026102
0,12,GHCN_ASN00026104
0,9,GHCN_ASN00026105
0,12,GHCN_ASN00026106
0,12,GHCN_ASN00026107
0,12,GHCN_ASN00026110
0,9,GHCN_ASN00026112
0,10,GHCN_ASN00027005
0,9,GHCN_ASN00027006
0,9,GHCN_ASN00027034
0,9,GHCN_ASN00027044
0,10,GHCN_ASN00027045
0,9,GHCN_ASN00027058
0,9,GHCN_ASN00027063
0,10,GHCN_ASN00028004
0,10,GHCN_ASN00028013
0,10,GHCN_ASN00028022
0,10,GHCN_ASN00028023
0,9,GHCN_ASN00028025
0,9,GHCN_ASN00028035
0,7,GHCN_ASN00029001
0,10,GHCN_ASN00029007
0,10,GHCN_ASN00029011
0,10,GHCN_ASN00029014
0,10,GHCN_ASN00029031
0,10,GHCN_ASN00029036
0,10,GHCN_ASN00029037
0,10,GHCN_ASN00029039
0,10,GHCN_ASN00029049
0,10,GHCN_ASN00029051
0,10,GHCN_ASN00029054
0,10,GHCN_ASN00029078
0,10,GHCN_ASN00029086
0,10,GHCN_ASN00029090
0,10,GHCN_ASN00029092
0,7,GHCN_ASN00029118
0,7,GHCN_ASN00029121
0,10,GHCN_ASN00029129
0,7,GHCN_ASN00029130
0,7,GHCN_ASN00029131
0,7,GHCN_ASN00029136
0,10,GHCN_ASN00029137
0,10,GHCN_ASN00029141
0,7,GHCN_ASN00029150
0,7,GHCN_ASN00029161
0,10,GHCN_ASN00030000
0,10,GHCN_ASN00030025
0,10,GHCN_ASN00030030
0,10,GHCN_ASN00030041
0,10,GHCN_ASN00030048
0,10,GHCN_ASN00030052
0,10,GHCN_ASN00030055
0,10,GHCN_ASN00030057
0,10,GHCN_ASN00030072
0,10,GHCN_ASN00030081
0,10,GHCN_ASN00030083
0,9,GHCN_ASN00030088
0,10,GHCN_ASN00030091
0,10,GHCN_ASN00030106
0,7,GHCN_ASN00030107
0,7,GHCN_ASN00030112
0,10,GHCN_ASN00030149
0,9,GHCN_ASN00030154
0,9,GHCN_ASN00031008
0,9,GHCN_ASN00031009
0,13,GHCN_ASN00031011
0,9,GHCN_ASN00031018
0,10,GHCN_ASN00031021
0,10,GHCN_ASN00031032
0,9,GHCN_ASN00031036
0,12,GHCN_ASN00031044
0,9,GHCN_ASN00031053
0,2,GHCN_ASN00031102
0,12,GHCN_ASN00031104
0,10,GHCN_ASN00031108
0,2,GHCN_ASN00031112
0,9,GHCN_ASN00031119
