HydroType,LC,ID
0,10,GHCN_ASN00009520
0,8,GHCN_ASN00009531
0,8,GHCN_ASN00009538
0,10,GHCN_ASN00009559
0,10,GHCN_ASN00009561
0,2,GHCN_ASN00009589
0,2,GHCN_ASN00009590
0,8,GHCN_ASN00009592
0,10,GHCN_ASN00009600
0,10,GHCN_ASN00009603
0,8,GHCN_ASN00009611
0,10,GHCN_ASN00009613
0,8,GHCN_ASN00009617
0,10,GHCN_ASN00009619
0,12,GHCN_ASN00009626
0,9,GHCN_ASN00009633
0,10,GHCN_ASN00009654
0,10,GHCN_ASN00009673
0,10,GHCN_ASN00009678
0,12,GHCN_ASN00009690
0,10,GHCN_ASN00009730
0,9,GHCN_ASN00009738
0,12,GHCN_ASN00009739
0,8,GHCN_ASN00009769
0,10,GHCN_ASN00009771
0,10,GHCN_ASN00009776
0,2,GHCN_ASN00009784
0,2,GHCN_ASN00009801
0,8,GHCN_ASN00009805
0,10,GHCN_ASN00009812
0,10,GHCN_ASN00009815
0,12,GHCN_ASN00009850
0,9,GHCN_ASN00009851
0,10,GHCN_ASN00009865
0,2,GHCN_ASN00009893
0,10,GHCN_ASN00009897
0,4,GHCN_ASN00009908
0,10,GHCN_ASN00009914
0,8,GHCN_ASN00009923
0,2,GHCN_ASN00009928
0,9,GHCN_ASN00009930
0,9,GHCN_ASN00009961
0,4,GHCN_ASN00009968
0,8,GHCN_ASN00009978
0,10,GHCN_ASN00009989
0,7,GHCN_ASN00010007
0,10,GHCN_ASN00010010
0,10,GHCN_ASN00010040
0,12,GHCN_ASN00010041
0,12,GHCN_ASN00010064
0,10,GHCN_ASN00010097
0,10,GHCN_ASN00010102
0,12,GHCN_ASN00010111
0,7,GHCN_ASN00010112
0,12,GHCN_ASN00010124
0,10,GHCN_ASN00010126
0,10,GHCN_ASN00010135
0,7,GHCN_ASN00010140
0,12,GHCN_ASN00010143
0,12,GHCN_ASN00010145
0,12,GHCN_ASN00010150
0,12,GHCN_ASN00010152
0,12,GHCN_ASN00010160
0,10,GHCN_ASN00010192
0,10,GHCN_ASN00010264
0,12,GHCN_ASN00010283
0,12,GHCN_ASN00010307
0,12,GHCN_ASN00010308
0,12,GHCN_ASN00010508
0,12,GHCN_ASN00010511
0,12,GHCN_ASN00010524
0,12,GHCN_ASN00010556
0,10,GHCN_ASN00010568
0,10,GHCN_ASN00010576
0,10,GHCN_ASN00010596
0,12,GHCN_ASN00010598
0,10,GHCN_ASN00010611
0,7,GHCN_ASN00010614
0,12,GHCN_ASN00010635
0,10,GHCN_ASN00010643
0,12,GHCN_ASN00010658
0,12,GHCN_ASN00010659
0,12,GHCN_ASN00010671
0,12,GHCN_ASN00010694
0,12,GHCN_ASN00010699
0,12,GHCN_ASN00010702
0,12,GHCN_ASN00010705
0,12,GHCN_ASN00010725
0,12,GHCN_ASN00010750
0,8,GHCN_ASN00010789
0,12,GHCN_ASN00010797
0,12,GHCN_ASN00010802
0,12,GHCN_ASN00010803
0,12,GHCN_ASN00010823
0,12,GHCN_ASN00010876
0,10,GHCN_ASN00010878
0,12,GHCN_ASN00010881
0,10,GHCN_ASN00010897
0,12,GHCN_ASN00010904
0,7,GHCN_ASN00011003
0,7,GHCN_ASN00011008
0,9,GHCN_ASN00011010
0,7,GHCN_ASN00011032
0,7,GHCN_ASN00011048
0,7,GHCN_ASN00012009
0,7,GHCN_ASN00012011
0,9,GHCN_ASN00012013
0,10,GHCN_ASN00012044
0,7,GHCN_ASN00012045
0,10,GHCN_ASN00012054
0,6,GHCN_ASN00012056
0,10,GHCN_ASN00012064
0,7,GHCN_ASN00012070
0,10,GHCN_ASN00012071
0,7,GHCN_ASN00012079
0,10,GHCN_ASN00012083
0,7,GHCN_ASN00012088
0,7,GHCN_ASN00012090
0,6,GHCN_ASN00012141
0,7,GHCN_ASN00012176
0,12,GHCN_ASN00012198
0,7,GHCN_ASN00012280
0,6,GHCN_ASN00012318
0,7,GHCN_ASN00013011
0,17,GHCN_ASN00014009
0,10,GHCN_ASN00014013
0,17,GHCN_ASN00014050
0,10,GHCN_ASN00014092
0,13,GHCN_ASN00014149
0,11,GHCN_ASN00014153
0,13,GHCN_ASN00014261
0,10,GHCN_ASN00014272
0,9,GHCN_ASN00014405
0,9,GHCN_ASN00014512
0,9,GHCN_ASN00014517
0,9,GHCN_ASN00014518
0,9,GHCN_ASN00014600
0,7,GHCN_ASN00014628
0,10,GHCN_ASN00014637
0,10,GHCN_ASN00014641
0,10,GHCN_ASN00014647
0,10,GHCN_ASN00014654
0,10,GHCN_ASN00014707
0,10,GHCN_ASN00014713
0,10,GHCN_ASN00014718
0,10,GHCN_ASN00014807
0,10,GHCN_ASN00014824
0,7,GHCN_ASN00014829
0,7,GHCN_ASN00014839
0,10,GHCN_ASN00014850
0,10,GHCN_ASN00014865
0,7,GHCN_ASN00014867
0,9,GHCN_ASN00014907
0,10,GHCN_ASN00014909
0,10,GHCN_ASN00014913
0,10,GHCN_ASN00014927
0,7,GHCN_ASN00015015
0,10,GHCN_ASN00015040
0,10,GHCN_ASN00015131
0,7,GHCN_ASN00015135
0,7,GHCN_ASN00015503
0,7,GHCN_ASN00015510
0,7,GHCN_ASN00015519
0,7,GHCN_ASN00015531
0,7,GHCN_ASN00015536
0,7,GHCN_ASN00015603
0,7,GHCN_ASN00015608
0,7,GHCN_ASN00015611
0,7,GHCN_ASN00015616
0,7,GHCN_ASN00015617
0,7,GHCN_ASN00015620
0,7,GHCN_ASN00015626
0,7,GHCN_ASN00015633
0,7,GHCN_ASN00015641
0,7,GHCN_ASN00015646
0,7,GHCN_ASN00015664
0,7,GHCN_ASN00016006
0,7,GHCN_ASN00016008
0,7,GHCN_ASN00016021
0,10,GHCN_ASN00016022
0,7,GHCN_ASN00016024
0,7,GHCN_ASN00016047
0,7,GHCN_ASN00016090
0,7,GHCN_ASN00017004
0,7,GHCN_ASN00017031
0,7,GHCN_ASN00017054
0,7,GHCN_ASN00017098
0,10,GHCN_ASN00017099
0,7,GHCN_ASN00017106
0,7,GHCN_ASN00017119
0,16,GHCN_ASN00017123
0,7,GHCN_ASN00017129
0,10,GHCN_ASN00018001
0,12,GHCN_ASN00018005
0,7,GHCN_ASN00018031
0,10,GHCN_ASN00018033
0,10,GHCN_ASN00018037
0,10,GHCN_ASN00018044
0,12,GHCN_ASN00018046
0,12,GHCN_ASN00018049
0,12,GHCN_ASN00018053
0,10,GHCN_ASN00018056
0,10,GHCN_ASN00018068
0,9,GHCN_ASN00018069
0,12,GHCN_ASN00018071
0,17,GHCN_ASN00018079
0,12,GHCN_ASN00018089
0,12,GHCN_ASN00018090
0,10,GHCN_ASN00018095
0,10,GHCN_ASN00018096
0,10,GHCN_ASN00018118
0,10,GHCN_ASN00018176
0,12,GHCN_ASN00018184
0,10,GHCN_ASN00018190
0,10,GHCN_ASN00018193
0,10,GHCN_ASN00018198
0,10,GHCN_ASN00018214
0,12,GHCN_ASN00019001
0,10,GHCN_ASN00019009
0,7,GHCN_ASN00019031
0,7,GHCN_ASN00019034
0,10,GHCN_ASN00019038
0,10,GHCN_ASN00019050
0,10,GHCN_ASN00019062
0,12,GHCN_ASN00019103
0,7,GHCN_ASN00019106
0,7,GHCN_ASN00019111
0,10,GHCN_ASN00019114
0,7,GHCN_ASN00020002
0,7,GHCN_ASN00020024
0,7,GHCN_ASN00020025
0,6,GHCN_ASN00020028
0,7,GHCN_ASN00020050
0,7,GHCN_ASN00020053
0,12,GHCN_ASN00021010
0,12,GHCN_ASN00021019
0,12,GHCN_ASN00021020
0,12,GHCN_ASN00021022
0,12,GHCN_ASN00021031
0,12,GHCN_ASN00021034
0,10,GHCN_ASN00021041
0,10,GHCN_ASN00021044
0,12,GHCN_ASN00021047
0,12,GHCN_ASN00021057
0,12,GHCN_ASN00021060
0,12,GHCN_ASN00021063
0,10,GHCN_ASN00021085
0,12,GHCN_ASN00021101
0,12,GHCN_ASN00021115
0,12,GHCN_ASN00021121
0,12,GHCN_ASN00021123
0,12,GHCN_ASN00021127
0,12,GHCN_ASN00021130
0,12,GHCN_ASN00021133
0,12,GHCN_ASN00022010
0,10,GHCN_ASN00022011
0,12,GHCN_ASN00022014
0,16,GHCN_ASN00022015
0,12,GHCN_ASN00022018
0,12,GHCN_ASN00022032
0,12,GHCN_ASN00022037
0,12,GHCN_ASN00022044
0,8,GHCN_ASN00022049
0,12,GHCN_ASN00022056
0,8,GHCN_ASN00022806
0,8,GHCN_ASN00022817
0,8,GHCN_ASN00022820
0,10,GHCN_ASN00022835
0,13,GHCN_ASN00023005
0,12,GHCN_ASN00023012
0,11,GHCN_ASN00023018
0,13,GHCN_ASN00023024
0,12,GHCN_ASN00023028
0,9,GHCN_ASN00023031
0,10,GHCN_ASN00023032
0,13,GHCN_ASN00023043
0,13,GHCN_ASN00023044
0,10,GHCN_ASN00023083
0,13,GHCN_ASN00023105
0,13,GHCN_ASN00023117
0,12,GHCN_ASN00023128
0,12,GHCN_ASN00023129
0,12,GHCN_ASN00023307
0,12,GHCN_ASN00023311
0,12,GHCN_ASN00023343
0,12,GHCN_ASN00023360
0,10,GHCN_ASN00023705
0,12,GHCN_ASN00023714
0,10,GHCN_ASN00023719
0,9,GHCN_ASN00023720
0,10,GHCN_ASN00023721
0,10,GHCN_ASN00023725
0,5,GHCN_ASN00023727
0,10,GHCN_ASN00023728
0,9,GHCN_ASN00023747
0,9,GHCN_ASN00023750
0,12,GHCN_ASN00023756
0,11,GHCN_ASN00023783
0,10,GHCN_ASN00023799
0,2,GHCN_ASN00023801
0,10,GHCN_ASN00023806
0,2,GHCN_ASN00023810
0,2,GHCN_ASN00023842
0,10,GHCN_ASN00023843
0,10,GHCN_ASN00023858
0,9,GHCN_ASN00023867
0,10,GHCN_ASN00023876
0,10,GHCN_ASN00023879
0,2,GHCN_ASN00023880
0,2,GHCN_ASN00023882
0,9,GHCN_ASN00023896
0,10,GHCN_ASN00023902
0,10,GHCN_ASN00023903
0,2,GHCN_ASN00023910
0,10,GHCN_ASN00024010
0,10,GHCN_ASN00024513
0,10,GHCN_ASN00024517
0,12,GHCN_ASN00024526
0,12,GHCN_ASN00024528
0,10,GHCN_ASN00024534
0,10,GHCN_ASN00024539
0,12,GHCN_ASN00024555
0,10,GHCN_ASN00024571
0,10,GHCN_ASN00024575
0,7,GHCN_ASN00024578
0,12,GHCN_ASN00024580
0,6,GHCN_ASN00024581
0,10,GHCN_ASN00024582
0,10,GHCN_ASN00025004
0,10,GHCN_ASN00025014
0,12,GHCN_ASN00025015
0,10,GHCN_ASN00025039
0,10,GHCN_ASN00025509
0,12,GHCN_ASN00025525
0,10,GHCN_ASN00025556
0,12,GHCN_ASN00025561
0,12,GHCN_ASN00025562
0,12,GHCN_ASN00026007
0,12,GHCN_ASN00026016
0,9,GHCN_ASN00026021
0,10,GHCN_ASN00026058
0,10,GHCN_ASN00026088
0,9,GHCN_ASN00026091
0,9,GHCN_ASN00026098
0,12,GHCN_ASN00026099
0,10,GHCN_ASN00026100
0,11,GHCN_ASN00026109
0,9,GHCN_ASN00026111
0,9,GHCN_ASN00027031
0,9,GHCN_ASN00027061
0,9,GHCN_ASN00027064
0,9,GHCN_ASN00028012
0,10,GHCN_ASN00029000
0,7,GHCN_ASN00029008
0,10,GHCN_ASN00029015
0,7,GHCN_ASN00029016
0,10,GHCN_ASN00029027
0,10,GHCN_ASN00029030
0,10,GHCN_ASN00029034
0,7,GHCN_ASN00029047
0,10,GHCN_ASN00029048
0,10,GHCN_ASN00029050
0,10,GHCN_ASN00029069
0,10,GHCN_ASN00029075
0,10,GHCN_ASN00029083
0,7,GHCN_ASN00029152
0,7,GHCN_ASN00029167
0,10,GHCN_ASN00030009
0,10,GHCN_ASN00030045
0,10,GHCN_ASN00030046
0,10,GHCN_ASN00030103
0,7,GHCN_ASN00030127
0,10,GHCN_ASN00030138
0,10,GHCN_ASN00030140
0,10,GHCN_ASN00030144
0,10,GHCN_ASN00030155
0,9,GHCN_ASN00030160
0,10,GHCN_ASN00030161
0,2,GHCN_ASN00031012
0,17,GHCN_ASN00031037
0,10,GHCN_ASN00031051
0,12,GHCN_ASN00031055
0,9,GHCN_ASN00031062
0,9,GHCN_ASN00031069
0,13,GHCN_ASN00031166
0,2,GHCN_ASN00031208
0,9,GHCN_ASN00031209
0,2,GHCN_ASN00032064
0,9,GHCN_ASN00032082
0,10,GHCN_ASN00032095
0,9,GHCN_ASN00032099
0,9,GHCN_ASN00032117
0,17,GHCN_ASN00032141
0,9,GHCN_ASN00032152
0,10,GHCN_ASN00032161
0,9,GHCN_ASN00032162
0,9,GHCN_ASN00032164
0,2,GHCN_ASN00032165
0,2,GHCN_ASN00032172
0,12,GHCN_ASN00032173
0,2,GHCN_ASN00032186
0,17,GHCN_ASN00033017
0,10,GHCN_ASN00033030
0,10,GHCN_ASN00033051
0,9,GHCN_ASN00033059
0,10,GHCN_ASN00033062
0,10,GHCN_ASN00033077
0,9,GHCN_ASN00033087
0,9,GHCN_ASN00033119
0,14,GHCN_ASN00033134
0,8,GHCN_ASN00033163
0,10,GHCN_ASN00033168
0,10,GHCN_ASN00033175
0,10,GHCN_ASN00033176
0,9,GHCN_ASN00033188
0,10,GHCN_ASN00033189
0,10,GHCN_ASN00033210
0,12,GHCN_ASN00033254
0,9,GHCN_ASN00033263
0,12,GHCN_ASN00033280
0,12,GHCN_ASN00033287
0,12,GHCN_ASN00033288
0,10,GHCN_ASN00033291
0,10,GHCN_ASN00034015
0,16,GHCN_ASN00034029
0,7,GHCN_ASN00034044
0,7,GHCN_ASN00034059
0,7,GHCN_ASN00034061
0,10,GHCN_ASN00035002
0,7,GHCN_ASN00035021
0,10,GHCN_ASN00035042
0,7,GHCN_ASN00035053
0,10,GHCN_ASN00035063
0,9,GHCN_ASN00035064
0,9,GHCN_ASN00035065
0,7,GHCN_ASN00035069
0,7,GHCN_ASN00035070
0,9,GHCN_ASN00035090
0,10,GHCN_ASN00035112
0,9,GHCN_ASN00035119
0,10,GHCN_ASN00035135
0,7,GHCN_ASN00035143
0,10,GHCN_ASN00035148
0,10,GHCN_ASN00035151
0,7,GHCN_ASN00035172
0,10,GHCN_ASN00035199
0,7,GHCN_ASN00035215
0,7,GHCN_ASN00035221
0,10,GHCN_ASN00035225
0,10,GHCN_ASN00035235
0,10,GHCN_ASN00035249
0,10,GHCN_ASN00035274
0,7,GHCN_ASN00035286
0,7,GHCN_ASN00036036
0,10,GHCN_ASN00036040
0,7,GHCN_ASN00036084
0,10,GHCN_ASN00036092
0,7,GHCN_ASN00036093
0,10,GHCN_ASN00036102
0,7,GHCN_ASN00037024
0,10,GHCN_ASN00037030
0,7,GHCN_ASN00037034
0,7,GHCN_ASN00037041
0,7,GHCN_ASN00037055
0,7,GHCN_ASN00037057
0,10,GHCN_ASN00037081
0,10,GHCN_ASN00037095
0,7,GHCN_ASN00037098
0,10,GHCN_ASN00037101
0,7,GHCN_ASN00037104
0,7,GHCN_ASN00037107
0,7,GHCN_ASN00038004
0,7,GHCN_ASN00038007
0,7,GHCN_ASN00038010
0,7,GHCN_ASN00038014
0,7,GHCN_ASN00038020
0,7,GHCN_ASN00038048
0,7,GHCN_ASN00038056
0,7,GHCN_ASN00038060
0,7,GHCN_ASN00038062
0,12,GHCN_ASN00039009
0,10,GHCN_ASN00039020
0,10,GHCN_ASN00039035
0,9,GHCN_ASN00039049
0,9,GHCN_ASN00039064
0,13,GHCN_ASN00039071
0,10,GHCN_ASN00039083
0,10,GHCN_ASN00039089
0,9,GHCN_ASN00039095
0,9,GHCN_ASN00039128
0,10,GHCN_ASN00039151
0,9,GHCN_ASN00039177
0,10,GHCN_ASN00039203
0,10,GHCN_ASN00039205
0,9,GHCN_ASN00039218
0,9,GHCN_ASN00039222
0,9,GHCN_ASN00039223
0,10,GHCN_ASN00039242
0,10,GHCN_ASN00039259
0,10,GHCN_ASN00039278
0,9,GHCN_ASN00039303
0,10,GHCN_ASN00039311
0,10,GHCN_ASN00039334
0,10,GHCN_ASN00039349
0,9,GHCN_ASN00040051
0,9,GHCN_ASN00040069
0,14,GHCN_ASN00040078
0,10,GHCN_ASN00040091
0,9,GHCN_ASN00040093
0,10,GHCN_ASN00040096
0,9,GHCN_ASN00040099
0,12,GHCN_ASN00040104
0,10,GHCN_ASN00040111
0,10,GHCN_ASN00040113
0,10,GHCN_ASN00040121
0,2,GHCN_ASN00040134
0,10,GHCN_ASN00040135
0,10,GHCN_ASN00040140
0,9,GHCN_ASN00040162
0,9,GHCN_ASN00040170
0,10,GHCN_ASN00040177
0,2,GHCN_ASN00040182
0,9,GHCN_ASN00040186
0,13,GHCN_ASN00040190
0,9,GHCN_ASN00040196
0,10,GHCN_ASN00040246
0,9,GHCN_ASN00040251
0,10,GHCN_ASN00040255
0,10,GHCN_ASN00040259
0,10,GHCN_ASN00040290
0,2,GHCN_ASN00040308
0,10,GHCN_ASN00040317
0,10,GHCN_ASN00040334
0,2,GHCN_ASN00040345
0,9,GHCN_ASN00040388
0,8,GHCN_ASN00040390
0,12,GHCN_ASN00040407
0,13,GHCN_ASN00040417
0,13,GHCN_ASN00040458
0,9,GHCN_ASN00040460
0,9,GHCN_ASN00040469
0,2,GHCN_ASN00040481
0,9,GHCN_ASN00040486
0,2,GHCN_ASN00040534
0,2,GHCN_ASN00040555
0,10,GHCN_ASN00040672
0,9,GHCN_ASN00040674
0,9,GHCN_ASN00040688
0,9,GHCN_ASN00040693
0,10,GHCN_ASN00040717
0,2,GHCN_ASN00040732
0,9,GHCN_ASN00040762
0,10,GHCN_ASN00040763
0,13,GHCN_ASN00040767
0,13,GHCN_ASN00040770
0,9,GHCN_ASN00040777
0,2,GHCN_ASN00040778
0,2,GHCN_ASN00040795
0,10,GHCN_ASN00040808
0,8,GHCN_ASN00040814
0,10,GHCN_ASN00040827
0,9,GHCN_ASN00040830
0,11,GHCN_ASN00040847
0,13,GHCN_ASN00040854
0,10,GHCN_ASN00040856
0,9,GHCN_ASN00040882
0,9,GHCN_ASN00040884
0,8,GHCN_ASN00040896
0,13,GHCN_ASN00040911
0,9,GHCN_ASN00040912
0,9,GHCN_ASN00040928
0,2,GHCN_ASN00040931
0,9,GHCN_ASN00040935
0,9,GHCN_ASN00040938
0,10,GHCN_ASN00040942
0,13,GHCN_ASN00040973
0,13,GHCN_ASN00040980
0,9,GHCN_ASN00040986
0,9,GHCN_ASN00041011
0,7,GHCN_ASN00041012
0,9,GHCN_ASN00041018
0,7,GHCN_ASN00041020
0,10,GHCN_ASN00041024
0,10,GHCN_ASN00041033
0,10,GHCN_ASN00041037
0,9,GHCN_ASN00041047
0,10,GHCN_ASN00041052
0,9,GHCN_ASN00041056
0,10,GHCN_ASN00041061
0,10,GHCN_ASN00041083
0,9,GHCN_ASN00041096
0,10,GHCN_ASN00041100
0,10,GHCN_ASN00041106
0,10,GHCN_ASN00041123
0,10,GHCN_ASN00041131
0,10,GHCN_ASN00041152
0,10,GHCN_ASN00041167
0,10,GHCN_ASN00041168
0,10,GHCN_ASN00041202
0,10,GHCN_ASN00041242
0,10,GHCN_ASN00041251
0,10,GHCN_ASN00041259
0,10,GHCN_ASN00041275
0,12,GHCN_ASN00041291
0,10,GHCN_ASN00041297
0,9,GHCN_ASN00041323
0,7,GHCN_ASN00041348
0,10,GHCN_ASN00041365
0,10,GHCN_ASN00041377
0,8,GHCN_ASN00041408
0,7,GHCN_ASN00041438
0,8,GHCN_ASN00041454
0,2,GHCN_ASN00041456
0,10,GHCN_ASN00041473
0,7,GHCN_ASN00041483
0,7,GHCN_ASN00041489
0,10,GHCN_ASN00041490
0,10,GHCN_ASN00041491
0,7,GHCN_ASN00041495
0,10,GHCN_ASN00041521
0,13,GHCN_ASN00041522
0,10,GHCN_ASN00041536
0,10,GHCN_ASN00041543
0,10,GHCN_ASN00041548
0,10,GHCN_ASN00041550
0,10,GHCN_ASN00042002
0,10,GHCN_ASN00042009
0,9,GHCN_ASN00042023
0,7,GHCN_ASN00042027
0,10,GHCN_ASN00042036
0,10,GHCN_ASN00042050
0,10,GHCN_ASN00042067
0,10,GHCN_ASN00042069
0,7,GHCN_ASN00042072
0,10,GHCN_ASN00042094
0,7,GHCN_ASN00043038
0,10,GHCN_ASN00043044
0,7,GHCN_ASN00043045
0,7,GHCN_ASN00043052
0,7,GHCN_ASN00043058
0,10,GHCN_ASN00043093
0,7,GHCN_ASN00043101
0,7,GHCN_ASN00043109
0,7,GHCN_ASN00044002
0,7,GHCN_ASN00044025
0,7,GHCN_ASN00044026
0,7,GHCN_ASN00044029
0,7,GHCN_ASN00044031
0,7,GHCN_ASN00044033
0,10,GHCN_ASN00044041
0,10,GHCN_ASN00044056
0,10,GHCN_ASN00044062
0,10,GHCN_ASN00044070
0,10,GHCN_ASN00044075
0,7,GHCN_ASN00044107
0,7,GHCN_ASN00044120
0,7,GHCN_ASN00044123
0,7,GHCN_ASN00044129
0,7,GHCN_ASN00044150
0,7,GHCN_ASN00044172
0,7,GHCN_ASN00044174
0,10,GHCN_ASN00044190
0,7,GHCN_ASN00044191
0,7,GHCN_ASN00044194
0,7,GHCN_ASN00044219
0,7,GHCN_ASN00045011
0,7,GHCN_ASN00045015
0,7,GHCN_ASN00045025
0,7,GHCN_ASN00045026
0,7,GHCN_ASN00045037
0,7,GHCN_ASN00046012
0,7,GHCN_ASN00046126
0,7,GHCN_ASN00046129
0,7,GHCN_ASN00046130
0,7,GHCN_ASN00046131
0,10,GHCN_ASN00047016
0,10,GHCN_ASN00047020
0,10,GHCN_ASN00047031
0,10,GHCN_ASN00047033
0,10,GHCN_ASN00047040
0,10,GHCN_ASN00047041
0,7,GHCN_ASN00047045
0,7,GHCN_ASN00047049
0,7,GHCN_ASN00047089
0,7,GHCN_ASN00047105
0,9,GHCN_ASN00048015
0,7,GHCN_ASN00048027
0,7,GHCN_ASN00048034
0,7,GHCN_ASN00048047
0,7,GHCN_ASN00048057
0,10,GHCN_ASN00048064
0,7,GHCN_ASN00048079
0,9,GHCN_ASN00048095
0,7,GHCN_ASN00048115
0,10,GHCN_ASN00049004
0,7,GHCN_ASN00049023
0,10,GHCN_ASN00049045
0,9,GHCN_ASN00049110
0,10,GHCN_ASN00049118
0,10,GHCN_ASN00050010
0,10,GHCN_ASN00050014
0,12,GHCN_ASN00050020
0,10,GHCN_ASN00050028
0,10,GHCN_ASN00050031
0,10,GHCN_ASN00050036
0,10,GHCN_ASN00050103
0,10,GHCN_ASN00050110
0,10,GHCN_ASN00050137
0,10,GHCN_ASN00050139
0,10,GHCN_ASN00050142
0,10,GHCN_ASN00051008
0,10,GHCN_ASN00051022
0,10,GHCN_ASN00051033
0,10,GHCN_ASN00051062
0,10,GHCN_ASN00051084
0,10,GHCN_ASN00051122
0,8,GHCN_ASN00052033
0,10,GHCN_ASN00052074
0,10,GHCN_ASN00053026
0,8,GHCN_ASN00053081
0,10,GHCN_ASN00054016
0,10,GHCN_ASN00054027
0,9,GHCN_ASN00054029
0,10,GHCN_ASN00054032
0,10,GHCN_ASN00054057
0,10,GHCN_ASN00054069
0,10,GHCN_ASN00054074
0,10,GHCN_ASN00054078
0,10,GHCN_ASN00054113
0,10,GHCN_ASN00054161
0,10,GHCN_ASN00055000
0,10,GHCN_ASN00055008
0,10,GHCN_ASN00055016
0,10,GHCN_ASN00055018
0,10,GHCN_ASN00055038
0,10,GHCN_ASN00055041
0,10,GHCN_ASN00055064
0,9,GHCN_ASN00055066
0,12,GHCN_ASN00055076
0,12,GHCN_ASN00055140
0,10,GHCN_ASN00055157
0,9,GHCN_ASN00055164
0,10,GHCN_ASN00055183
0,9,GHCN_ASN00055244
0,10,GHCN_ASN00055274
0,10,GHCN_ASN00055294
0,16,GHCN_ASN00055302
0,10,GHCN_ASN00055304
0,9,GHCN_ASN00055309
0,1,GHCN_ASN00055322
0,10,GHCN_ASN00055331
0,9,GHCN_ASN00056037
0,10,GHCN_ASN00056055
0,10,GHCN_ASN00056057
0,10,GHCN_ASN00056075
0,10,GHCN_ASN00056080
0,9,GHCN_ASN00056083
0,10,GHCN_ASN00056094
0,10,GHCN_ASN00056095
0,10,GHCN_ASN00056100
0,10,GHCN_ASN00056139
0,10,GHCN_ASN00056214
0,10,GHCN_ASN00056240
0,9,GHCN_ASN00057003
0,9,GHCN_ASN00057024
0,10,GHCN_ASN00057026
