HydroType,LC,ID
0,10,GHCN_ASN00002001
0,7,GHCN_ASN00002003
0,7,GHCN_ASN00002005
0,10,GHCN_ASN00002007
0,10,GHCN_ASN00002008
0,10,GHCN_ASN00002010
0,7,GHCN_ASN00002011
0,10,GHCN_ASN00002013
0,10,GHCN_ASN00002014
0,7,GHCN_ASN00002015
0,10,GHCN_ASN00002016
0,10,GHCN_ASN00002017
0,7,GHCN_ASN00002018
0,10,GHCN_ASN00002020
0,10,GHCN_ASN00002023
0,10,GHCN_ASN00002024
0,10,GHCN_ASN00002026
0,10,GHCN_ASN00002028
0,10,GHCN_ASN00002031
0,10,GHCN_ASN00002033
0,13,GHCN_ASN00002038
0,10,GHCN_ASN00002041
0,10,GHCN_ASN00002042
0,10,GHCN_ASN00002047
0,10,GHCN_ASN00002048
0,10,GHCN_ASN00002050
0,10,GHCN_ASN00002052
0,10,GHCN_ASN00002053
0,13,GHCN_ASN00002056
0,7,GHCN_ASN00002061
0,10,GHCN_ASN00002062
0,10,GHCN_ASN00002064
0,10,GHCN_ASN00002069
0,7,GHCN_ASN00002075
0,10,GHCN_ASN00003005
0,7,GHCN_ASN00003006
0,10,GHCN_ASN00003007
0,10,GHCN_ASN00003008
0,10,GHCN_ASN00003010
0,10,GHCN_ASN00003011
0,10,GHCN_ASN00003012
0,7,GHCN_ASN00003013
0,10,GHCN_ASN00003015
0,10,GHCN_ASN00003016
0,7,GHCN_ASN00003018
0,10,GHCN_ASN00003019
0,10,GHCN_ASN00003020
0,10,GHCN_ASN00003021
0,10,GHCN_ASN00003023
0,7,GHCN_ASN00003024
0,17,GHCN_ASN00003025
0,10,GHCN_ASN00003026
0,10,GHCN_ASN00003027
0,10,GHCN_ASN00003029
0,10,GHCN_ASN00003030
0,10,GHCN_ASN00003031
0,10,GHCN_ASN00003033
0,10,GHCN_ASN00003039
0,10,GHCN_ASN00003048
0,10,GHCN_ASN00003051
0,10,GHCN_ASN00003056
0,10,GHCN_ASN00003062
0,10,GHCN_ASN00003066
0,10,GHCN_ASN00003069
0,17,GHCN_ASN00003072
0,6,GHCN_ASN00003074
0,10,GHCN_ASN00003078
0,7,GHCN_ASN00003079
0,6,GHCN_ASN00003082
0,10,GHCN_ASN00003084
0,7,GHCN_ASN00003093
0,10,GHCN_ASN00003100
0,7,GHCN_ASN00004001
0,7,GHCN_ASN00004003
0,7,GHCN_ASN00004005
0,7,GHCN_ASN00004007
0,7,GHCN_ASN00004008
0,7,GHCN_ASN00004009
0,7,GHCN_ASN00004010
0,7,GHCN_ASN00004011
0,7,GHCN_ASN00004013
0,7,GHCN_ASN00004014
0,7,GHCN_ASN00004018
0,7,GHCN_ASN00004020
0,7,GHCN_ASN00004021
0,10,GHCN_ASN00004024
0,7,GHCN_ASN00004025
0,7,GHCN_ASN00004027
0,7,GHCN_ASN00004030
0,10,GHCN_ASN00004031
0,7,GHCN_ASN00004036
0,7,GHCN_ASN00004037
0,7,GHCN_ASN00004040
0,7,GHCN_ASN00004042
0,7,GHCN_ASN00004043
0,7,GHCN_ASN00004045
0,7,GHCN_ASN00004047
0,10,GHCN_ASN00004054
0,7,GHCN_ASN00004057
0,7,GHCN_ASN00004074
0,7,GHCN_ASN00004079
0,10,GHCN_ASN00004082
0,7,GHCN_ASN00004084
0,10,GHCN_ASN00004089
0,7,GHCN_ASN00004092
0,7,GHCN_ASN00004093
0,7,GHCN_ASN00004096
0,10,GHCN_ASN00004097
0,7,GHCN_ASN00004098
0,7,GHCN_ASN00005002
0,7,GHCN_ASN00005003
0,7,GHCN_ASN00005004
0,7,GHCN_ASN00005008
0,7,GHCN_ASN00005009
0,7,GHCN_ASN00005010
0,7,GHCN_ASN00005013
0,7,GHCN_ASN00005015
0,10,GHCN_ASN00005016
0,7,GHCN_ASN00005018
0,7,GHCN_ASN00005021
0,7,GHCN_ASN00005022
0,7,GHCN_ASN00005023
0,7,GHCN_ASN00005024
0,7,GHCN_ASN00005025
0,7,GHCN_ASN00005028
0,7,GHCN_ASN00005030
0,10,GHCN_ASN00005031
0,7,GHCN_ASN00005033
0,7,GHCN_ASN00005034
0,7,GHCN_ASN00005036
0,7,GHCN_ASN00005037
0,7,GHCN_ASN00005045
0,7,GHCN_ASN00005048
0,7,GHCN_ASN00005051
0,7,GHCN_ASN00005052
0,10,GHCN_ASN00005053
0,7,GHCN_ASN00005055
0,7,GHCN_ASN00005058
0,7,GHCN_ASN00005064
0,7,GHCN_ASN00005067
0,7,GHCN_ASN00005068
0,7,GHCN_ASN00005072
0,7,GHCN_ASN00005074
0,7,GHCN_ASN00005076
0,7,GHCN_ASN00005082
0,10,GHCN_ASN00005083
0,10,GHCN_ASN00005084
0,7,GHCN_ASN00005086
0,7,GHCN_ASN00005089
0,7,GHCN_ASN00005093
0,10,GHCN_ASN00005094
0,7,GHCN_ASN00006000
0,7,GHCN_ASN00006001
0,7,GHCN_ASN00006002
0,10,GHCN_ASN00006003
0,7,GHCN_ASN00006004
0,7,GHCN_ASN00006006
0,17,GHCN_ASN00006012
0,7,GHCN_ASN00006013
0,7,GHCN_ASN00006015
0,7,GHCN_ASN00006019
0,7,GHCN_ASN00006021
0,7,GHCN_ASN00006025
0,7,GHCN_ASN00006029
0,7,GHCN_ASN00006030
0,7,GHCN_ASN00006031
0,7,GHCN_ASN00006032
0,7,GHCN_ASN00006033
0,6,GHCN_ASN00006035
0,7,GHCN_ASN00006036
0,7,GHCN_ASN00006039
0,7,GHCN_ASN00006041
0,7,GHCN_ASN00006042
0,7,GHCN_ASN00006043
0,7,GHCN_ASN00006046
0,7,GHCN_ASN00006047
0,7,GHCN_ASN00006048
0,7,GHCN_ASN00006050
0,7,GHCN_ASN00006051
0,7,GHCN_ASN00006052
0,7,GHCN_ASN00006054
0,7,GHCN_ASN00006055
0,10,GHCN_ASN00006056
0,7,GHCN_ASN00006057
0,7,GHCN_ASN00006058
0,7,GHCN_ASN00006060
0,7,GHCN_ASN00006068
0,7,GHCN_ASN00006069
0,7,GHCN_ASN00006072
0,7,GHCN_ASN00006079
0,7,GHCN_ASN00006080
0,7,GHCN_ASN00006087
0,7,GHCN_ASN00006090
0,7,GHCN_ASN00006095
0,7,GHCN_ASN00006100
0,7,GHCN_ASN00006101
0,7,GHCN_ASN00006103
0,7,GHCN_ASN00006106
0,7,GHCN_ASN00007000
0,7,GHCN_ASN00007002
0,7,GHCN_ASN00007008
0,7,GHCN_ASN00007009
0,7,GHCN_ASN00007010
0,7,GHCN_ASN00007012
0,7,GHCN_ASN00007018
0,7,GHCN_ASN00007020
0,7,GHCN_ASN00007021
0,7,GHCN_ASN00007023
0,7,GHCN_ASN00007025
0,7,GHCN_ASN00007026
0,7,GHCN_ASN00007030
0,7,GHCN_ASN00007031
0,7,GHCN_ASN00007032
0,7,GHCN_ASN00007033
0,7,GHCN_ASN00007035
0,7,GHCN_ASN00007036
0,7,GHCN_ASN00007038
0,7,GHCN_ASN00007039
0,7,GHCN_ASN00007040
0,7,GHCN_ASN00007041
0,7,GHCN_ASN00007043
0,7,GHCN_ASN00007046
0,7,GHCN_ASN00007048
0,7,GHCN_ASN00007049
0,7,GHCN_ASN00007050
0,7,GHCN_ASN00007052
0,7,GHCN_ASN00007054
0,7,GHCN_ASN00007056
0,7,GHCN_ASN00007057
0,7,GHCN_ASN00007060
0,7,GHCN_ASN00007061
0,7,GHCN_ASN00007062
0,7,GHCN_ASN00007063
0,7,GHCN_ASN00007067
0,7,GHCN_ASN00007069
0,7,GHCN_ASN00007070
0,7,GHCN_ASN00007071
0,7,GHCN_ASN00007079
0,7,GHCN_ASN00007081
0,7,GHCN_ASN00007082
0,7,GHCN_ASN00007083
0,7,GHCN_ASN00007084
0,7,GHCN_ASN00007085
0,7,GHCN_ASN00007087
0,7,GHCN_ASN00007088
0,7,GHCN_ASN00007092
0,7,GHCN_ASN00007093
0,7,GHCN_ASN00007095
0,6,GHCN_ASN00007098
0,7,GHCN_ASN00007099
0,7,GHCN_ASN00007100
0,7,GHCN_ASN00007106
0,7,GHCN_ASN00007107
0,7,GHCN_ASN00007108
0,6,GHCN_ASN00007110
0,7,GHCN_ASN00007111
0,7,GHCN_ASN00007119
0,7,GHCN_ASN00007123
0,7,GHCN_ASN00007130
0,7,GHCN_ASN00007137
0,7,GHCN_ASN00007146
0,7,GHCN_ASN00007150
0,7,GHCN_ASN00007151
0,7,GHCN_ASN00007152
0,7,GHCN_ASN00007153
0,7,GHCN_ASN00007156
0,7,GHCN_ASN00007160
0,7,GHCN_ASN00007161
0,7,GHCN_ASN00007164
0,7,GHCN_ASN00007168
0,7,GHCN_ASN00007169
0,7,GHCN_ASN00007178
0,7,GHCN_ASN00007180
0,7,GHCN_ASN00007186
0,7,GHCN_ASN00007191
0,7,GHCN_ASN00007194
0,7,GHCN_ASN00007196
0,7,GHCN_ASN00007199
0,7,GHCN_ASN00007200
0,7,GHCN_ASN00007201
0,10,GHCN_ASN00008000
0,10,GHCN_ASN00008001
0,10,GHCN_ASN00008002
0,12,GHCN_ASN00008003
0,12,GHCN_ASN00008005
0,12,GHCN_ASN00008006
0,10,GHCN_ASN00008007
0,12,GHCN_ASN00008009
0,17,GHCN_ASN00008011
0,12,GHCN_ASN00008012
0,10,GHCN_ASN00008013
0,10,GHCN_ASN00008015
0,10,GHCN_ASN00008017
0,10,GHCN_ASN00008018
0,10,GHCN_ASN00008019
0,10,GHCN_ASN00008020
0,10,GHCN_ASN00008021
0,6,GHCN_ASN00008023
0,10,GHCN_ASN00008026
0,10,GHCN_ASN00008027
0,12,GHCN_ASN00008029
0,10,GHCN_ASN00008032
0,10,GHCN_ASN00008033
0,10,GHCN_ASN00008034
0,12,GHCN_ASN00008036
0,12,GHCN_ASN00008037
0,10,GHCN_ASN00008039
0,10,GHCN_ASN00008041
0,10,GHCN_ASN00008042
0,10,GHCN_ASN00008043
0,10,GHCN_ASN00008044
0,12,GHCN_ASN00008046
0,10,GHCN_ASN00008048
0,12,GHCN_ASN00008051
0,12,GHCN_ASN00008054
0,12,GHCN_ASN00008058
0,12,GHCN_ASN00008059
0,12,GHCN_ASN00008061
0,12,GHCN_ASN00008066
0,10,GHCN_ASN00008068
0,12,GHCN_ASN00008070
0,10,GHCN_ASN00008073
0,10,GHCN_ASN00008076
0,10,GHCN_ASN00008080
0,10,GHCN_ASN00008081
0,12,GHCN_ASN00008084
0,12,GHCN_ASN00008086
0,10,GHCN_ASN00008091
0,10,GHCN_ASN00008092
0,7,GHCN_ASN00008093
0,12,GHCN_ASN00008097
0,12,GHCN_ASN00008098
0,12,GHCN_ASN00008099
0,12,GHCN_ASN00008101
0,12,GHCN_ASN00008102
0,10,GHCN_ASN00008108
0,10,GHCN_ASN00008111
0,12,GHCN_ASN00008115
0,12,GHCN_ASN00008117
0,12,GHCN_ASN00008118
0,7,GHCN_ASN00008119
0,10,GHCN_ASN00008120
0,10,GHCN_ASN00008121
0,12,GHCN_ASN00008122
0,12,GHCN_ASN00008123
0,10,GHCN_ASN00008124
0,12,GHCN_ASN00008125
0,12,GHCN_ASN00008126
0,10,GHCN_ASN00008130
0,10,GHCN_ASN00008134
0,12,GHCN_ASN00008136
0,12,GHCN_ASN00008138
0,10,GHCN_ASN00008140
0,12,GHCN_ASN00008142
0,12,GHCN_ASN00008144
0,10,GHCN_ASN00008145
0,12,GHCN_ASN00008150
0,12,GHCN_ASN00008151
0,12,GHCN_ASN00008154
0,10,GHCN_ASN00008155
0,12,GHCN_ASN00008159
0,12,GHCN_ASN00008167
0,12,GHCN_ASN00008171
0,10,GHCN_ASN00008173
0,12,GHCN_ASN00008176
0,12,GHCN_ASN00008177
0,12,GHCN_ASN00008180
0,12,GHCN_ASN00008181
0,12,GHCN_ASN00008215
0,12,GHCN_ASN00008223
0,7,GHCN_ASN00008225
0,12,GHCN_ASN00008228
0,10,GHCN_ASN00008229
0,12,GHCN_ASN00008230
0,12,GHCN_ASN00008231
0,12,GHCN_ASN00008232
0,10,GHCN_ASN00008235
0,12,GHCN_ASN00008237
0,6,GHCN_ASN00008257
0,12,GHCN_ASN00008258
0,12,GHCN_ASN00008261
0,12,GHCN_ASN00008265
0,7,GHCN_ASN00008266
0,12,GHCN_ASN00008267
0,10,GHCN_ASN00008268
0,12,GHCN_ASN00008269
0,10,GHCN_ASN00008272
0,12,GHCN_ASN00008277
0,12,GHCN_ASN00008278
0,12,GHCN_ASN00008279
0,12,GHCN_ASN00008281
0,12,GHCN_ASN00008284
0,12,GHCN_ASN00008286
0,12,GHCN_ASN00008287
0,12,GHCN_ASN00008289
0,10,GHCN_ASN00008293
0,10,GHCN_ASN00008294
0,12,GHCN_ASN00008297
0,12,GHCN_ASN00008298
0,12,GHCN_ASN00008300
0,10,GHCN_ASN00008305
0,10,GHCN_ASN00008307
0,10,GHCN_ASN00008308
0,8,GHCN_ASN00009000
0,13,GHCN_ASN00009001
0,10,GHCN_ASN00009002
0,10,GHCN_ASN00009003
0,9,GHCN_ASN00009004
0,12,GHCN_ASN00009006
0,9,GHCN_ASN00009008
0,10,GHCN_ASN00009009
0,10,GHCN_ASN00009011
0,13,GHCN_ASN00009012
0,10,GHCN_ASN00009013
0,13,GHCN_ASN00009017
0,2,GHCN_ASN00009019
0,8,GHCN_ASN00009020
0,10,GHCN_ASN00009026
0,10,GHCN_ASN00009027
0,10,GHCN_ASN00009028
0,12,GHCN_ASN00009032
0,13,GHCN_ASN00009034
0,13,GHCN_ASN00009035
0,13,GHCN_ASN00009036
0,12,GHCN_ASN00009037
0,10,GHCN_ASN00009038
0,8,GHCN_ASN00009039
0,10,GHCN_ASN00009041
0,12,GHCN_ASN00009042
0,8,GHCN_ASN00009044
0,9,GHCN_ASN00009045
0,12,GHCN_ASN00009046
0,12,GHCN_ASN00009047
0,13,GHCN_ASN00009049
0,8,GHCN_ASN00009050
0,8,GHCN_ASN00009051
0,10,GHCN_ASN00009053
0,12,GHCN_ASN00009055
0,13,GHCN_ASN00009056
0,10,GHCN_ASN00009057
0,9,GHCN_ASN00009058
0,9,GHCN_ASN00009060
0,17,GHCN_ASN00009061
0,8,GHCN_ASN00009062
0,10,GHCN_ASN00009063
0,16,GHCN_ASN00009064
0,9,GHCN_ASN00009065
0,10,GHCN_ASN00009067
0,13,GHCN_ASN00009068
0,13,GHCN_ASN00009070
0,12,GHCN_ASN00009072
0,2,GHCN_ASN00009073
0,13,GHCN_ASN00009106
0,8,GHCN_ASN00009109
0,8,GHCN_ASN00009113
0,17,GHCN_ASN00009114
0,9,GHCN_ASN00009117
0,13,GHCN_ASN00009119
0,13,GHCN_ASN00009120
0,13,GHCN_ASN00009127
0,13,GHCN_ASN00009129
0,10,GHCN_ASN00009130
0,10,GHCN_ASN00009131
0,8,GHCN_ASN00009133
0,9,GHCN_ASN00009134
0,9,GHCN_ASN00009135
0,12,GHCN_ASN00009137
0,13,GHCN_ASN00009140
0,13,GHCN_ASN00009146
0,10,GHCN_ASN00009147
0,8,GHCN_ASN00009148
0,13,GHCN_ASN00009150
0,13,GHCN_ASN00009151
0,12,GHCN_ASN00009152
0,9,GHCN_ASN00009162
0,10,GHCN_ASN00009163
0,11,GHCN_ASN00009164
0,8,GHCN_ASN00009166
0,10,GHCN_ASN00009167
0,8,GHCN_ASN00009170
0,8,GHCN_ASN00009173
0,10,GHCN_ASN00009177
0,12,GHCN_ASN00009179
0,10,GHCN_ASN00009180
0,13,GHCN_ASN00009183
0,13,GHCN_ASN00009186
0,13,GHCN_ASN00009191
0,10,GHCN_ASN00009193
0,10,GHCN_ASN00009194
0,8,GHCN_ASN00009198
0,9,GHCN_ASN00009199
0,8,GHCN_ASN00009202
0,8,GHCN_ASN00009208
0,8,GHCN_ASN00009209
0,8,GHCN_ASN00009212
0,8,GHCN_ASN00009213
0,8,GHCN_ASN00009216
0,12,GHCN_ASN00009219
0,9,GHCN_ASN00009220
0,9,GHCN_ASN00009221
0,8,GHCN_ASN00009222
0,13,GHCN_ASN00009223
0,2,GHCN_ASN00009226
0,9,GHCN_ASN00009228
0,8,GHCN_ASN00009230
0,10,GHCN_ASN00009232
0,8,GHCN_ASN00009233
0,12,GHCN_ASN00009234
0,8,GHCN_ASN00009239
0,8,GHCN_ASN00009241
0,10,GHCN_ASN00009242
0,10,GHCN_ASN00009244
0,2,GHCN_ASN00009245
0,9,GHCN_ASN00009249
0,11,GHCN_ASN00009256
0,10,GHCN_ASN00009263
0,8,GHCN_ASN00009502
0,2,GHCN_ASN00009508
0,8,GHCN_ASN00009510
0,10,GHCN_ASN00009512
0,10,GHCN_ASN00009513
0,13,GHCN_ASN00009514
0,10,GHCN_ASN00009516
0,10,GHCN_ASN00009517
0,9,GHCN_ASN00009521
0,5,GHCN_ASN00009523
0,8,GHCN_ASN00009524
0,12,GHCN_ASN00009525
0,2,GHCN_ASN00009528
0,2,GHCN_ASN00009529
0,12,GHCN_ASN00009533
0,10,GHCN_ASN00009534
0,10,GHCN_ASN00009535
0,8,GHCN_ASN00009537
0,13,GHCN_ASN00009541
0,10,GHCN_ASN00009543
0,8,GHCN_ASN00009545
0,2,GHCN_ASN00009546
0,8,GHCN_ASN00009547
0,4,GHCN_ASN00009550
0,12,GHCN_ASN00009553
0,9,GHCN_ASN00009554
0,10,GHCN_ASN00009556
0,9,GHCN_ASN00009557
0,2,GHCN_ASN00009558
0,8,GHCN_ASN00009560
0,9,GHCN_ASN00009562
0,10,GHCN_ASN00009564
0,10,GHCN_ASN00009565
0,8,GHCN_ASN00009566
0,2,GHCN_ASN00009568
0,13,GHCN_ASN00009569
0,8,GHCN_ASN00009571
0,13,GHCN_ASN00009572
0,8,GHCN_ASN00009575
0,4,GHCN_ASN00009577
0,8,GHCN_ASN00009580
0,9,GHCN_ASN00009582
0,2,GHCN_ASN00009583
0,10,GHCN_ASN00009588
0,10,GHCN_ASN00009591
0,5,GHCN_ASN00009593
0,8,GHCN_ASN00009595
0,10,GHCN_ASN00009596
0,9,GHCN_ASN00009597
0,12,GHCN_ASN00009598
0,10,GHCN_ASN00009601
0,2,GHCN_ASN00009602
0,9,GHCN_ASN00009604
0,2,GHCN_ASN00009606
0,10,GHCN_ASN00009608
0,8,GHCN_ASN00009609
0,2,GHCN_ASN00009612
0,10,GHCN_ASN00009616
0,10,GHCN_ASN00009622
0,12,GHCN_ASN00009623
0,10,GHCN_ASN00009624
0,8,GHCN_ASN00009627
0,12,GHCN_ASN00009630
0,10,GHCN_ASN00009631
0,2,GHCN_ASN00009632
0,10,GHCN_ASN00009634
0,10,GHCN_ASN00009637
0,10,GHCN_ASN00009642
0,8,GHCN_ASN00009643
0,10,GHCN_ASN00009652
0,8,GHCN_ASN00009653
0,10,GHCN_ASN00009655
0,8,GHCN_ASN00009656
0,10,GHCN_ASN00009657
0,2,GHCN_ASN00009658
0,5,GHCN_ASN00009660
0,8,GHCN_ASN00009661
0,2,GHCN_ASN00009664
0,10,GHCN_ASN00009665
0,10,GHCN_ASN00009666
0,12,GHCN_ASN00009668
0,10,GHCN_ASN00009669
0,10,GHCN_ASN00009670
0,10,GHCN_ASN00009672
0,10,GHCN_ASN00009674
0,8,GHCN_ASN00009675
0,8,GHCN_ASN00009676
0,17,GHCN_ASN00009677
0,12,GHCN_ASN00009679
0,8,GHCN_ASN00009680
0,12,GHCN_ASN00009695
0,10,GHCN_ASN00009705
0,10,GHCN_ASN00009715
0,10,GHCN_ASN00009729
0,10,GHCN_ASN00009740
0,8,GHCN_ASN00009741
0,8,GHCN_ASN00009742
0,8,GHCN_ASN00009743
0,8,GHCN_ASN00009744
0,8,GHCN_ASN00009747
0,10,GHCN_ASN00009749
0,11,GHCN_ASN00009751
0,8,GHCN_ASN00009752
0,8,GHCN_ASN00009765
0,11,GHCN_ASN00009766
0,8,GHCN_ASN00009767
0,12,GHCN_ASN00009768
0,8,GHCN_ASN00009775
0,2,GHCN_ASN00009778
0,5,GHCN_ASN00009780
0,2,GHCN_ASN00009782
0,10,GHCN_ASN00009783
0,11,GHCN_ASN00009787
0,10,GHCN_ASN00009788
0,13,GHCN_ASN00009789
0,10,GHCN_ASN00009794
0,10,GHCN_ASN00009796
0,10,GHCN_ASN00009798
0,8,GHCN_ASN00009799
0,10,GHCN_ASN00009802
0,10,GHCN_ASN00009804
0,10,GHCN_ASN00009810
0,12,GHCN_ASN00009816
0,10,GHCN_ASN00009817
0,10,GHCN_ASN00009824
0,12,GHCN_ASN00009825
0,10,GHCN_ASN00009826
0,10,GHCN_ASN00009829
0,2,GHCN_ASN00009830
0,8,GHCN_ASN00009831
0,9,GHCN_ASN00009832
0,10,GHCN_ASN00009836
0,10,GHCN_ASN00009837
0,2,GHCN_ASN00009838
0,8,GHCN_ASN00009841
0,8,GHCN_ASN00009843
0,2,GHCN_ASN00009845
0,10,GHCN_ASN00009847
0,10,GHCN_ASN00009848
0,10,GHCN_ASN00009849
0,10,GHCN_ASN00009854
0,10,GHCN_ASN00009857
0,10,GHCN_ASN00009858
0,8,GHCN_ASN00009859
0,12,GHCN_ASN00009860
0,10,GHCN_ASN00009861
0,8,GHCN_ASN00009872
0,11,GHCN_ASN00009873
0,8,GHCN_ASN00009874
0,10,GHCN_ASN00009877
0,17,GHCN_ASN00009885
0,10,GHCN_ASN00009895
0,8,GHCN_ASN00009896
0,8,GHCN_ASN00009898
0,9,GHCN_ASN00009900
0,8,GHCN_ASN00009901
0,9,GHCN_ASN00009902
0,2,GHCN_ASN00009903
0,4,GHCN_ASN00009904
0,4,GHCN_ASN00009905
0,8,GHCN_ASN00009906
0,8,GHCN_ASN00009907
0,10,GHCN_ASN00009909
0,8,GHCN_ASN00009910
0,10,GHCN_ASN00009911
0,10,GHCN_ASN00009915
0,10,GHCN_ASN00009916
0,10,GHCN_ASN00009918
0,2,GHCN_ASN00009920
0,12,GHCN_ASN00009922
0,8,GHCN_ASN00009924
0,8,GHCN_ASN00009925
0,10,GHCN_ASN00009926
0,8,GHCN_ASN00009927
0,9,GHCN_ASN00009931
0,9,GHCN_ASN00009932
0,8,GHCN_ASN00009938
0,2,GHCN_ASN00009943
0,12,GHCN_ASN00009944
0,2,GHCN_ASN00009945
0,8,GHCN_ASN00009946
0,8,GHCN_ASN00009947
0,2,GHCN_ASN00009948
0,8,GHCN_ASN00009949
0,5,GHCN_ASN00009950
0,10,GHCN_ASN00009954
0,12,GHCN_ASN00009955
0,8,GHCN_ASN00009958
0,10,GHCN_ASN00009959
0,8,GHCN_ASN00009960
0,8,GHCN_ASN00009963
0,8,GHCN_ASN00009964
0,12,GHCN_ASN00009966
0,9,GHCN_ASN00009967
0,10,GHCN_ASN00009970
0,5,GHCN_ASN00009973
0,2,GHCN_ASN00009975
0,10,GHCN_ASN00009985
0,5,GHCN_ASN00009988
0,8,GHCN_ASN00009994
0,8,GHCN_ASN00009996
0,10,GHCN_ASN00009998
0,7,GHCN_ASN00010001
0,10,GHCN_ASN00010005
